Trial ID,Date,Trajectory Length,Velocity Cost,Acceleration Cost,Jerk Cost,Total Cost,Solve Time,Success Rate
69,2023-05-14 16:29:48,8.28578066338036,8.28578066338036,0.1856393018320429,0.37127860366408016,8.842698568876482,1.1055498123168945,100
70,2023-05-14 16:29:49,7.26269849677821,7.26269849677821,0.08837109881650518,0.1767421976330037,7.52781179322772,1.0627801418304443,100
71,2023-05-14 16:29:50,8.114237727751432,8.114237727751432,0.2107624570394056,0.42152491407880754,8.746525098869645,1.0790870189666748,100
72,2023-05-14 16:29:51,10.738405074315962,10.738405074315962,0.09546358547897399,0.19092717095794343,11.024795830752879,1.1898839473724365,100
73,2023-05-14 16:29:52,13.718438666348593,13.718438666348593,0.2580204063997218,0.5160408127994386,14.492499885547753,1.3272030353546143,100
74,2023-05-14 16:29:54,7.286085572359925,7.286085572359925,0.09782675407535735,0.19565350815071114,7.579565834585993,1.2881231307983398,100
75,2023-05-14 16:29:55,11.008228775632126,11.008228775632126,0.22604066905539927,0.45208133811079343,11.68635078279832,1.3030200004577637,100
76,2023-05-14 16:29:56,13.561801573847337,13.561801573847337,0.3102247480456719,0.6204494960913389,14.492475817984348,1.289383888244629,100
77,2023-05-14 16:29:58,7.609514155963213,7.609514155963213,0.17543279334438033,0.350865586688758,8.135812535996351,1.2752790451049805,100
78,2023-05-14 16:29:59,7.503422924476138,7.503422924476138,0.18595499794204462,0.37190999588408447,8.061287918302266,1.2964398860931396,100
79,2023-05-14 16:30:00,8.60895062984512,8.60895062984512,0.2178897038822234,0.4357794077644418,9.262619741491784,1.2733149528503418,100
80,2023-05-14 16:30:02,7.470564349228497,7.470564349228497,0.10422627586977029,0.20845255173953658,7.783243176837804,1.2939198017120361,100
81,2023-05-14 16:30:03,9.615069767020323,9.615069767020323,0.2733337888691798,0.5466675777383574,10.435071133627861,1.3328828811645508,100
82,2023-05-14 16:30:04,10.95765265689854,10.95765265689854,0.2471668252690321,0.49433365053806005,11.699153132705632,1.2809169292449951,100
83,2023-05-14 16:30:05,10.07731304672374,10.07731304672374,0.23622915486273327,0.4724583097254619,10.786000511311936,1.186094045639038,100
84,2023-05-14 16:30:07,7.549973933999033,7.549973933999033,0.1378535394039031,0.2757070788078042,7.963534552210741,1.3025782108306885,100
85,2023-05-14 16:30:08,8.392475569927646,8.392475569927646,0.21589671003709243,0.4317934200741802,9.04016570003892,1.2879788875579834,100
86,2023-05-14 16:30:09,8.153692347820819,8.153692347820819,0.2290504446433016,0.45810088928659914,8.84084368175072,1.287302017211914,100
87,2023-05-14 16:30:11,10.641835058735033,10.641835058735033,0.23960744564583747,0.4792148912916703,11.360657395672542,1.3400611877441406,100
88,2023-05-14 16:30:12,8.190959581010382,8.190959581010382,0.1975025124244636,0.3950050248489233,8.78346711828377,1.162118911743164,100
89,2023-05-14 16:30:13,8.440378565934537,8.440378565934537,0.22122230742543492,0.44244461485086306,9.104045488210836,1.0965619087219238,100
90,2023-05-14 16:30:14,7.35365951346255,7.35365951346255,0.13728128242777526,0.2745625648555462,7.765503360745871,1.1578431129455566,100
91,2023-05-14 16:30:15,7.386059638449456,7.386059638449456,0.16845831587656557,0.33691663175312914,7.891434586079151,1.3216512203216553,100
92,2023-05-14 16:30:17,11.402005386316297,11.402005386316297,0.2802626705536545,0.560525341107303,12.242793397977254,1.2898430824279785,100
93,2023-05-14 16:30:18,7.319939689146815,7.319939689146815,0.09311171318472689,0.18622342636945122,7.599274828700993,1.2560410499572754,100
94,2023-05-14 16:30:19,7.198604513820593,7.198604513820593,0.10458436394803472,0.20916872789606478,7.5123576056646915,1.3206698894500732,100
95,2023-05-14 16:30:21,10.386865392407291,10.386865392407291,0.25298699544938263,0.5059739908987619,11.145826378755435,1.2958438396453857,100
96,2023-05-14 16:30:22,8.396949495185456,8.396949495185456,0.20966055149698026,0.41932110299395664,9.025931149676394,1.1906280517578125,100
97,2023-05-14 16:30:23,7.68255045783925,7.68255045783925,0.2393354830363864,0.4786709660727697,8.400556906948406,1.3003859519958496,100
98,2023-05-14 16:30:24,8.744763744992857,8.744763744992857,0.20407808523435322,0.40815617046870056,9.356998000695912,1.3019540309906006,100
99,2023-05-14 16:30:26,9.584039606006877,9.584039606006877,0.16287315702494365,0.3257463140498845,10.072659077081706,1.255497932434082,100
100,2023-05-14 16:30:27,11.380625522680376,11.380625522680376,0.1814271208554331,0.362854241710863,11.924906885246672,1.3279869556427002,100
101,2023-05-14 16:30:28,8.092179417511526,8.092179417511526,0.17157511711767004,0.34315023423533586,8.606904768864533,1.2515661716461182,100
102,2023-05-14 16:30:30,13.970323677141792,13.970323677141792,0.26643242910755865,0.5328648582151118,14.769620964464462,1.3120970726013184,100
103,2023-05-14 16:30:31,7.517618048612214,7.517618048612214,0.16017698017479798,0.3203539603495914,7.998148989136604,1.2799570560455322,100
104,2023-05-14 16:30:32,7.855310623343478,7.855310623343478,0.21226149879329126,0.4245229975865773,8.492095119723347,1.2241320610046387,100
105,2023-05-14 16:30:34,7.2686321463677634,7.2686321463677634,0.17159662455403346,0.3431932491080629,7.78342202002986,1.3253560066223145,100
106,2023-05-14 16:30:35,10.168498361567167,10.168498361567167,0.21709712404631493,0.4341942480926241,10.819789733706106,1.2442388534545898,100
107,2023-05-14 16:30:36,16.422249899702003,16.422249899702003,0.22290105069979593,0.44580210139958143,17.09095305180138,1.0940418243408203,100
108,2023-05-14 16:30:37,9.862583141064505,9.862583141064505,0.22607595565024052,0.4521519113004764,10.540811008015222,1.0975351333618164,100
109,2023-05-14 16:30:38,7.527307482952497,7.527307482952497,0.162197976273604,0.3243959525472061,8.013901411773308,1.1774470806121826,100
110,2023-05-14 16:30:39,8.12156686739059,8.12156686739059,0.24763274478702169,0.4952654895740416,8.864465101751652,1.2081408500671387,100
111,2023-05-14 16:30:41,9.715185843997274,9.715185843997274,0.20282152033268963,0.4056430406653758,10.32365040499534,1.267258882522583,100
112,2023-05-14 16:30:42,8.424660955761464,8.424660955761464,0.23701741165909462,0.47403482331818536,9.135713190738743,1.278270959854126,100
113,2023-05-14 16:30:43,7.418060579703747,7.418060579703747,0.16794050783304704,0.3358810156660904,7.9218821032028846,1.3720769882202148,100
114,2023-05-14 16:30:45,9.694931759014455,9.694931759014455,0.21839753438909665,0.4367950687781893,10.35012436218174,1.32135009765625,100
115,2023-05-14 16:30:46,7.389342224775088,7.389342224775088,0.22583359111178758,0.4516671822235707,8.066842998110447,1.3718421459197998,100
116,2023-05-14 16:30:47,10.490993037568211,10.490993037568211,0.26490291255642345,0.529805825112842,11.285701775237476,1.0095951557159424,100
117,2023-05-14 16:30:48,7.762080456735145,7.762080456735145,0.2048180165635356,0.4096360331270661,8.376534506425747,1.303049087524414,100
118,2023-05-14 16:30:50,10.994557094196013,10.994557094196013,0.22892666249752447,0.4578533249950415,11.681337081688579,1.2992441654205322,100
119,2023-05-14 16:30:51,7.35310217929245,7.35310217929245,0.11283420933162458,0.22566841866324594,7.69160480728732,1.283599853515625,100
120,2023-05-14 16:30:52,10.069262164848451,10.069262164848451,0.2368244254792038,0.47364885095840553,10.77973544128606,1.1178390979766846,100
121,2023-05-14 16:30:53,8.15682542192625,8.15682542192625,0.13642256041158257,0.27284512082316237,8.566093103160995,1.2381792068481445,100
122,2023-05-14 16:30:55,7.420114272175344,7.420114272175344,0.15839484563986161,0.3167896912797208,7.8952988090949265,1.308135986328125,100
123,2023-05-14 16:30:56,7.379849836854684,7.379849836854684,0.18745320988906633,0.3723526787508885,7.93965572549464,1.3112640380859375,100
124,2023-05-14 16:30:57,9.651993458840025,9.651993458840025,0.19150667319808762,0.383013346396173,10.226513478434285,1.2010350227355957,100
125,2023-05-14 16:30:59,10.321585953394893,10.321585953394893,0.10271213742439467,0.20542427484878456,10.629722365668071,1.272676944732666,100
126,2023-05-14 16:31:00,7.257479578451157,7.257479578451157,0.09157240687309331,0.18314481374618374,7.532196799070435,1.2009081840515137,100
127,2023-05-14 16:31:01,8.805322921079489,8.805322921079489,0.21847139447792285,0.4369427889558418,9.460737104513253,1.2588889598846436,100
128,2023-05-14 16:31:02,8.863382369802531,8.863382369802531,0.1707338305154018,0.34146766103080173,9.375583861348735,1.3181819915771484,100
129,2023-05-14 16:31:04,9.52588879397908,9.52588879397908,0.2601375310989379,0.5202750621978715,10.306301387275889,1.3317880630493164,100
130,2023-05-14 16:31:05,7.507071660775808,7.507071660775808,0.1592183953257711,0.31843679065153974,7.984726846753119,1.2331531047821045,100
131,2023-05-14 16:31:06,9.707349283964756,9.707349283964756,0.24762445708706135,0.4952489141741176,10.450222655225936,1.3212909698486328,100
132,2023-05-14 16:31:08,7.587459984506593,7.587459984506593,0.21211766464898163,0.4242353292979578,8.223812978453532,1.3087081909179688,100
133,2023-05-14 16:31:09,14.929309684718369,14.929309684718369,0.25378103392050133,0.5075620678409992,15.69065278647987,1.2707619667053223,100
134,2023-05-14 16:31:10,8.005662516893219,8.005662516893219,0.2412246371495841,0.48244927429916284,8.729336428341966,1.2628607749938965,100
135,2023-05-14 16:31:12,7.710344944240164,7.710344944240164,0.11353022147721847,0.2270604429544335,8.050935608671816,1.3947198390960693,100
136,2023-05-14 16:31:13,7.995768505141916,7.995768505141916,0.22349398688509747,0.44698797377019095,8.666250465797205,1.2473750114440918,100
137,2023-05-14 16:31:14,11.38048951008134,11.38048951008134,0.2548875713614484,0.5097751427228914,12.14515222416568,1.2868430614471436,100
138,2023-05-14 16:31:15,9.514627548847493,9.514627548847493,0.28235135804411493,0.5647027160882243,10.361681622979832,1.2675271034240723,100
139,2023-05-14 16:31:17,9.176636899533577,9.176636899533577,0.2157850100856128,0.43157002017122276,9.823991929790413,1.2682509422302246,100
140,2023-05-14 16:31:18,8.174209816059216,8.174209816059216,0.2874100274179149,0.5748200548358235,9.036439898312954,1.3236289024353027,100
141,2023-05-14 16:31:19,8.04524161671186,8.04524161671186,0.2124434294876273,0.42488685897525036,8.682571905174738,1.301774024963379,100
142,2023-05-14 16:31:21,8.558324896199089,8.558324896199089,0.20467739688629027,0.40935479377257666,9.172357086857955,1.2558789253234863,100
143,2023-05-14 16:31:22,8.828317327828177,8.828317327828177,0.25274836522193733,0.5054967304438707,9.586562423493984,1.3171379566192627,100
144,2023-05-14 16:31:23,9.945612040248283,9.945612040248283,0.22078816619046615,0.44157633238092886,10.60797653881968,1.2742819786071777,100
145,2023-05-14 16:31:25,8.208286096451932,8.208286096451932,0.2274211677746295,0.4548423355492557,8.890549599775817,1.322432041168213,100
146,2023-05-14 16:31:26,7.431940852971078,7.431940852971078,0.12821710678148668,0.25643421356297136,7.816592173315536,1.2588660717010498,100
147,2023-05-14 16:31:27,9.706842937611158,9.706842937611158,0.23607607265853137,0.47215214531705596,10.415071155586746,1.300652027130127,100
148,2023-05-14 16:31:28,8.14435950155771,8.14435950155771,0.16749625013690395,0.33499250027380245,8.646848251968418,1.283750057220459,100
149,2023-05-14 16:31:30,10.021131017092095,10.021131017092095,0.2389688721543185,0.4779377443086332,10.738037633555047,1.3406221866607666,100
150,2023-05-14 16:31:31,7.350870272754719,7.350870272754719,0.1419420329965101,0.28388406599301863,7.776696371744247,1.280122995376587,100
151,2023-05-14 16:31:32,7.839666357785699,7.839666357785699,0.1735080689011005,0.3470161378021972,8.360190564488995,1.3012559413909912,100
152,2023-05-14 16:31:34,8.235478327271348,8.235478327271348,0.17566978405888556,0.3513395681177661,8.762487679448,1.2917070388793945,100
153,2023-05-14 16:31:35,11.385800450056337,11.385800450056337,0.28058509509085483,0.5611701901817062,12.227555735328897,1.3074970245361328,100
154,2023-05-14 16:31:36,17.84999027283454,17.84999027283454,0.310269199343397,0.6205383986867807,18.780797870864717,1.2672500610351562,100
155,2023-05-14 16:31:38,10.724127091449725,10.724127091449725,0.2451877706457964,0.4903755412915876,11.459690403387109,1.2457468509674072,100
156,2023-05-14 16:31:39,11.183731039528109,11.183731039528109,0.2690979371328075,0.5381958742656101,11.991024850926525,1.338365077972412,100
157,2023-05-14 16:31:40,9.789633912749775,9.789633912749775,0.2163263782123328,0.43265275642466056,10.438613047386768,1.2930328845977783,100
158,2023-05-14 16:31:41,10.98818208450885,10.98818208450885,0.2097728385586556,0.41954567711730467,11.61750060018481,1.2998919486999512,100
159,2023-05-14 16:31:43,12.447872732501668,12.447872732501668,0.3039364043950593,0.6078728087901148,13.359681945686843,1.245361089706421,100
160,2023-05-14 16:31:44,7.2534674161461865,7.2534674161461865,0.19513377450853187,0.3902675490170586,7.838868739671778,1.3145620822906494,100
161,2023-05-14 16:31:45,8.50136328647109,8.50136328647109,0.20292880491598408,0.4058576098319644,9.110149701219038,1.192775011062622,100
162,2023-05-14 16:31:47,7.684679077736195,7.684679077736195,0.16312020599998533,0.3262404119999669,8.174039695736148,1.3394110202789307,100
163,2023-05-14 16:31:48,12.855104226929248,12.855104226929248,0.2136926767635926,0.42738535352717866,13.496182257220019,1.301020860671997,100
164,2023-05-14 16:31:49,8.600521645679859,8.600521645679859,0.21734065012942816,0.4346813002588523,9.252543596068138,1.2782599925994873,100
165,2023-05-14 16:31:50,7.263716209232978,7.263716209232978,0.17059246564039043,0.34118493128077576,7.775493606154145,1.2732739448547363,100
166,2023-05-14 16:31:52,7.437844397471841,7.437844397471841,0.09806890711627636,0.19613781423254983,7.732051118820667,1.276810884475708,100
167,2023-05-14 16:31:53,7.34527191687012,7.34527191687012,0.14438681749394433,0.28877363498788444,7.778432369351949,1.29105806350708,100
168,2023-05-14 16:31:54,8.91963403965476,8.91963403965476,0.23494492244968299,0.46988984489936175,9.624468807003804,1.2784500122070312,100
169,2023-05-14 16:31:56,7.288296978557608,7.288296978557608,0.2070681346595048,0.2070681346595371,7.70243324787665,1.1988389492034912,100
170,2023-05-14 16:31:57,7.229705906166262,7.229705906166262,0.15430424093496403,0.3086084818699244,7.69261862897115,1.178544044494629,100
171,2023-05-14 16:31:58,8.627666807449705,8.627666807449705,0.20484881421769963,0.40969762843539514,9.2422132501028,1.3124198913574219,100
172,2023-05-14 16:31:59,7.34375494462539,7.34375494462539,0.14275439742321216,0.2855087948464209,7.772018136895023,1.1837818622589111,100
173,2023-05-14 16:32:01,8.627232882245352,8.627232882245352,0.2681637871920092,0.5363275743840145,9.431724243821375,1.3307619094848633,100
174,2023-05-14 16:32:02,8.854204241294864,8.854204241294864,0.20612545046163755,0.41225090092326955,9.472580592679773,1.2499380111694336,100
175,2023-05-14 16:32:03,9.592157399271537,9.592157399271537,0.17275438058520098,0.3455087611703979,10.110420541027137,1.3419151306152344,100
176,2023-05-14 16:32:05,10.56632574398654,10.56632574398654,0.17894024097288275,0.3578804819457636,11.103146466905187,1.2661468982696533,100
177,2023-05-14 16:32:06,7.294818190211791,7.294818190211791,0.14209060615490876,0.2841812123098151,7.721090008676515,1.1127440929412842,100
178,2023-05-14 16:32:07,9.310869093951329,9.310869093951329,0.2261930643467091,0.4523861286934113,9.98944828699145,1.1389570236206055,100
179,2023-05-14 16:32:08,7.199733182426996,7.199733182426996,0.12314025697875375,0.24628051395750172,7.569153953363252,1.3437330722808838,100
180,2023-05-14 16:32:10,15.579875508082047,15.579875508082047,0.29277931125409323,0.5855586225081817,16.458213441844322,1.3426690101623535,100
181,2023-05-14 16:32:11,9.69742516034458,9.69742516034458,0.2731482702325332,0.4799431083410921,10.450516538918205,1.3172199726104736,100
182,2023-05-14 16:32:12,7.417726773372893,7.417726773372893,0.10287905160527311,0.2057581032105429,7.726363928188708,1.0780689716339111,100
183,2023-05-14 16:32:13,7.200809007574257,7.200809007574257,0.17755234645252804,0.17755234645255713,7.555913700479342,1.3551368713378906,100
184,2023-05-14 16:32:14,9.653651290377185,9.653651290377185,0.24697538911990663,0.4939507782398097,10.394577457736903,1.1721560955047607,100
185,2023-05-14 16:32:16,7.29437105871574,7.29437105871574,0.11332177035786706,0.22664354071573023,7.634336369789337,1.1363070011138916,100
186,2023-05-14 16:32:17,7.337644849598486,7.337644849598486,0.12360945571619242,0.2472189114323825,7.708473216747061,1.146327018737793,100
187,2023-05-14 16:32:18,7.586525508782548,7.586525508782548,0.21202042459340387,0.4240408491868012,8.222586782562752,1.250972032546997,100
188,2023-05-14 16:32:19,13.7096728698141,13.7096728698141,0.19580511790698724,0.3916102358139681,14.297088223535054,1.3431990146636963,100
189,2023-05-14 16:32:21,7.360762324503274,7.360762324503274,0.14862218572903385,0.2972443714580655,7.806628881690373,1.2628419399261475,100
190,2023-05-14 16:32:22,8.764136019078288,8.764136019078288,0.21139803828059944,0.4227960765611931,9.39833013392008,1.3012259006500244,100
191,2023-05-14 16:32:23,8.508767345704198,8.508767345704198,0.4554707200479161,0.9109414400958254,9.87517950584794,1.2781181335449219,100
192,2023-05-14 16:32:25,7.867954296730281,7.867954296730281,0.23915114414842176,0.47830228829684074,8.585407729175543,1.3478200435638428,100
193,2023-05-14 16:32:26,7.738989260606204,7.738989260606204,0.1824671217219811,0.3649342434439601,8.286390625772146,1.1229119300842285,100
194,2023-05-14 16:32:27,10.35729537814731,10.35729537814731,0.27609339128585286,0.5521867825717018,11.185575552004865,1.2736740112304688,100
195,2023-05-14 16:32:28,8.2025326423151,8.2025326423151,0.22545108569739458,0.4509021713947865,8.878885899407283,1.1566429138183594,100
196,2023-05-14 16:32:30,10.046319435626,10.046319435626,0.32476966527413653,0.5549061887916611,10.925995289691796,1.280303955078125,100
197,2023-05-14 16:32:31,15.547552514145314,15.547552514145314,0.23567637828274796,0.4713527565654899,16.25458164899355,1.274244785308838,100
198,2023-05-14 16:32:32,7.910917296998516,7.910917296998516,0.23463544475128306,0.46927088950256224,8.614823631252362,1.3091230392456055,100
199,2023-05-14 16:32:33,10.190030554017474,10.190030554017474,0.24609343893373237,0.49218687786745974,10.928310870818665,1.2948980331420898,100
200,2023-05-14 16:32:35,14.533928938678555,14.533928938678555,0.19516781699892954,0.3903356339978527,15.119432389675337,1.2826581001281738,100
