Trial ID,Date,Trajectory Length,Velocity Cost,Acceleration Cost,Jerk Cost,Total Cost,Solve Time,Success Rate
29,2023-05-14 16:50:53,0.7824871723816381,0.7824871723816381,0.02406050505989758,0.048121010119795124,0.8546686875613307,1.498279094696045,100
30,2023-05-14 16:50:57,0.6870153551924517,0.6870153551924517,0.012062776008098297,0.024125552016196622,0.7232036832167467,3.84187388420105,100
31,2023-05-14 16:51:00,0.7419913785681866,0.7419913785681866,0.007509573947366215,0.015019147894732394,0.7645201004102852,2.9835171699523926,100
32,2023-05-14 16:51:05,0.6697598415473277,0.6697598415473277,0.027325531477893555,0.05465106295578713,0.7517364359810084,5.52295994758606,100
33,2023-05-14 16:51:11,0.6931535576542375,0.6931535576542375,0.030285186817426136,0.060570373634852244,0.7840091181065159,6.08708381652832,100
34,2023-05-14 16:51:17,0.0,0.0,0.0,0.0,0.0,6.248836994171143,100
35,2023-05-14 16:51:22,0.5955245263455059,0.5955245263455059,0.021526053068838483,0.0430521061376769,0.6601026855520212,4.338227033615112,100
36,2023-05-14 16:51:25,0.7706137933805935,0.7706137933805935,0.03512703048812074,0.0702540609762416,0.8759948848449559,3.4674410820007324,100
37,2023-05-14 16:51:28,0.6431087983738374,0.6431087983738374,0.01140253626459049,0.022805072529180806,0.6773164071676088,2.989582061767578,100
38,2023-05-14 16:51:34,0.7408274328474515,0.7408274328474515,0.010202580019339477,0.02040516003867875,0.7714351729054697,5.181563854217529,100
39,2023-05-14 16:51:40,0.7808958981648013,0.7808958981648013,0.0315378992868423,0.0630757985736847,0.8755095960253283,6.0048558712005615,100
40,2023-05-14 16:51:45,0.0,0.0,0.0,0.0,0.0,5.977768898010254,100
41,2023-05-14 16:51:48,1.0478471303947412,1.0478471303947412,0.04214496450281616,0.08428992900563251,1.17428202390319,2.26464581489563,100
42,2023-05-14 16:51:53,0.8338672798776534,0.8338672798776534,0.028509429107125867,0.05701885821425188,0.9193955671990311,5.222910165786743,100
43,2023-05-14 16:51:59,0.0,0.0,0.0,0.0,0.0,6.236943006515503,100
44,2023-05-14 16:52:05,0.0,0.0,0.0,0.0,0.0,6.177204132080078,100
45,2023-05-14 16:52:11,0.0,0.0,0.0,0.0,0.0,5.997376918792725,100
46,2023-05-14 16:52:16,0.8323971825425487,0.8323971825425487,0.04216414908174723,0.08432829816349434,0.9588896297877902,4.388056993484497,100
47,2023-05-14 16:52:17,0.7077277251896196,0.7077277251896196,0.022500045419901703,0.045000090839803795,0.7752278614493251,1.5745139122009277,100
48,2023-05-14 16:52:20,0.9340777766705518,0.9340777766705518,0.017340974210345198,0.03468194842068996,0.986100699301587,2.219985008239746,100
49,2023-05-14 16:52:26,0.0,0.0,0.0,0.0,0.0,6.066329002380371,100
50,2023-05-14 16:52:28,1.0131933879044217,1.0131933879044217,0.026926178185105558,0.05385235637021119,1.0939719224597384,1.9324908256530762,100
51,2023-05-14 16:52:32,0.6844362802367218,0.6844362802367218,0.03988890851324502,0.07977781702649006,0.8041030057764569,4.10689902305603,100
52,2023-05-14 16:52:38,0.0,0.0,0.0,0.0,0.0,6.133394002914429,100
53,2023-05-14 16:52:44,0.0,0.0,0.0,0.0,0.0,6.207843065261841,100
54,2023-05-14 16:52:50,0.0,0.0,0.0,0.0,0.0,6.185866117477417,100
55,2023-05-14 16:52:52,1.201347307231401,1.201347307231401,0.042354584442961744,0.08470916888592378,1.3284110605602866,1.6487770080566406,100
56,2023-05-14 16:52:58,0.0,0.0,0.0,0.0,0.0,6.059906005859375,100
57,2023-05-14 16:53:04,0.0,0.0,0.0,0.0,0.0,6.029034852981567,100
58,2023-05-14 16:53:10,0.0,0.0,0.0,0.0,0.0,6.095983982086182,100
59,2023-05-14 16:53:13,1.0452820694422544,1.0452820694422544,0.019609177244469245,0.03921835448893848,1.1041096011756621,2.413788080215454,100
60,2023-05-14 16:53:17,0.5581433359840082,0.5581433359840082,0.02289654061508401,0.04579308123016803,0.6268329578292603,3.976619005203247,100
61,2023-05-14 16:53:23,0.0,0.0,0.0,0.0,0.0,6.052030801773071,100
62,2023-05-14 16:53:25,0.7179273061196211,0.7179273061196211,0.01715076873566012,0.03430153747132021,0.7693796123266015,1.875324010848999,100
63,2023-05-14 16:53:28,0.7377938055170402,0.7377938055170402,0.01138281482159391,0.022765629643187863,0.7719422499818219,3.1816930770874023,100
64,2023-05-14 16:53:30,0.9514831024698486,0.9514831024698486,0.024671026822482706,0.04934205364496548,1.0254961829372968,2.586345911026001,100
65,2023-05-14 16:53:35,0.5515530123970926,0.5515530123970926,0.020584292324926704,0.04116858464985347,0.6133058893718729,4.192515850067139,100
66,2023-05-14 16:53:37,0.8865390972751191,0.8865390972751191,0.022136655300614403,0.04427331060122883,0.9529490631769624,2.4345290660858154,100
67,2023-05-14 16:53:41,0.7468588260687201,0.7468588260687201,0.02833217536512253,0.056664350730245075,0.8318553521640878,4.396198034286499,100
68,2023-05-14 16:53:48,0.0,0.0,0.0,0.0,0.0,6.024332046508789,100
69,2023-05-14 16:53:54,0.0,0.0,0.0,0.0,0.0,6.012702941894531,100
70,2023-05-14 16:53:56,1.0018707918912775,1.0018707918912775,0.023810435982857602,0.04762087196571524,1.0733020998398504,2.417768955230713,100
71,2023-05-14 16:54:00,0.7976992349462656,0.7976992349462656,0.017702936387039975,0.03540587277407999,0.8508080441073856,3.569352149963379,100
72,2023-05-14 16:54:02,0.5442070274516191,0.5442070274516191,0.016183887146567166,0.032367774293134415,0.5927586888913207,2.566702127456665,100
73,2023-05-14 16:54:05,0.7040916744715664,0.7040916744715664,0.01701967476259916,0.034039349525198236,0.7551506987593638,2.932708978652954,100
74,2023-05-14 16:54:11,0.0,0.0,0.0,0.0,0.0,6.072444915771484,100
75,2023-05-14 16:54:17,0.0,0.0,0.0,0.0,0.0,6.104357957839966,100
76,2023-05-14 16:54:19,0.833849009671653,0.833849009671653,0.0322258966786059,0.06445179335721189,0.9305266997074707,2.130892038345337,100
77,2023-05-14 16:54:21,0.655529535270553,0.655529535270553,0.010752602400312528,0.02150520480062506,0.6877873424714905,1.6024889945983887,100
78,2023-05-14 16:54:27,0.0,0.0,0.0,0.0,0.0,6.114161014556885,100
79,2023-05-14 16:54:33,0.0,0.0,0.0,0.0,0.0,6.2175610065460205,100
80,2023-05-14 16:54:40,0.0,0.0,0.0,0.0,0.0,6.217154026031494,100
81,2023-05-14 16:54:42,0.5679484154541707,0.5679484154541707,0.01907252451691488,0.038145049033829884,0.6251659890049155,2.6757030487060547,100
82,2023-05-14 16:54:49,0.0,0.0,0.0,0.0,0.0,6.206731796264648,100
83,2023-05-14 16:54:53,1.1518451349451215,1.1518451349451215,0.028594351329684683,0.05718870265936929,1.2376281889341756,4.4276649951934814,100
84,2023-05-14 16:54:59,0.0,0.0,0.0,0.0,0.0,6.2393598556518555,100
85,2023-05-14 16:55:05,0.0,0.0,0.0,0.0,0.0,6.184952974319458,100
86,2023-05-14 16:55:12,0.0,0.0,0.0,0.0,0.0,6.172377824783325,100
87,2023-05-14 16:55:18,0.7931454142437961,0.7931454142437961,0.04171886843614397,0.0834377368722881,0.9183020195522281,6.1459949016571045,100
88,2023-05-14 16:55:19,0.6775858661150141,0.6775858661150141,0.009149299446132643,0.018298598892265323,0.7050337644534121,1.3858160972595215,100
89,2023-05-14 16:55:22,0.6918004616404531,0.6918004616404531,0.023828087891964788,0.04765617578392971,0.7632847253163475,2.387040138244629,100
90,2023-05-14 16:55:23,0.7723008410598405,0.7723008410598405,0.015158163502427362,0.03031632700485472,0.8177753315671227,1.4843549728393555,100
91,2023-05-14 16:55:26,0.7183002976140394,0.7183002976140394,0.013134650818146892,0.0262693016362938,0.7577042500684801,2.5427730083465576,100
92,2023-05-14 16:55:27,0.4977504176211972,0.4977504176211972,0.01608473221515414,0.0321694644303082,0.5460046142666596,1.4605000019073486,100
93,2023-05-14 16:55:33,0.0,0.0,0.0,0.0,0.0,6.179247140884399,100
94,2023-05-14 16:55:39,0.0,0.0,0.0,0.0,0.0,6.189628839492798,100
95,2023-05-14 16:55:46,0.0,0.0,0.0,0.0,0.0,6.212554931640625,100
96,2023-05-14 16:55:47,0.7865987169449659,0.7865987169449659,0.01409103480849194,0.02818206961698369,0.8288718213704415,1.6654441356658936,100
97,2023-05-14 16:55:49,0.889845737929557,0.889845737929557,0.004448325228623622,0.008896650457247125,0.9031907136154277,1.3741910457611084,100
98,2023-05-14 16:55:51,0.8165774470933109,0.8165774470933109,0.008913015730795885,0.017826031461591913,0.8433164942856987,2.0925850868225098,100
99,2023-05-14 16:55:57,0.0,0.0,0.0,0.0,0.0,6.258846998214722,100
100,2023-05-14 16:56:03,0.0,0.0,0.0,0.0,0.0,6.155164957046509,100
101,2023-05-14 16:56:06,0.8407014322141985,0.8407014322141985,0.008287156415969586,0.016574312831939286,0.8655629014621073,3.1765241622924805,100
102,2023-05-14 16:56:09,0.724988671355192,0.724988671355192,0.034518811948603956,0.06903762389720774,0.8285451072010037,2.508629083633423,100
103,2023-05-14 16:56:15,0.0,0.0,0.0,0.0,0.0,6.2330241203308105,100
104,2023-05-14 16:56:21,0.0,0.0,0.0,0.0,0.0,6.200393199920654,100
105,2023-05-14 16:56:28,0.0,0.0,0.0,0.0,0.0,6.1880998611450195,100
106,2023-05-14 16:56:30,0.983112039438032,0.983112039438032,0.03237080504638522,0.0647416100927704,1.0802244545771877,2.2828080654144287,100
107,2023-05-14 16:56:36,0.0,0.0,0.0,0.0,0.0,6.211792945861816,100
108,2023-05-14 16:56:40,0.7140625819643712,0.7140625819643712,0.018371764268119064,0.036743528536238114,0.7691778747687283,3.9328458309173584,100
109,2023-05-14 16:56:43,0.8455737501526802,0.8455737501526802,0.03354328969363224,0.06708657938726487,0.9462036192335772,2.901526927947998,100
110,2023-05-14 16:56:48,0.770603492113686,0.770603492113686,0.025431746256943232,0.050863492513886534,0.8468987308845157,4.555751085281372,100
111,2023-05-14 16:56:50,0.8104946972126863,0.8104946972126863,0.024645799013655684,0.04929159802731136,0.8844320942536533,2.38864803314209,100
112,2023-05-14 16:56:56,0.0,0.0,0.0,0.0,0.0,6.1674439907073975,100
113,2023-05-14 16:56:59,0.7533060844292587,0.7533060844292587,0.019023568359763557,0.03804713671952707,0.8103767895085494,2.89703106880188,100
114,2023-05-14 16:57:00,0.479659435882522,0.479659435882522,0.030573141740924143,0.06114628348184814,0.5713788611052943,1.3711040019989014,100
115,2023-05-14 16:57:02,0.7027302119661838,0.7027302119661838,0.017031128520924067,0.03406225704184808,0.7538235975289559,1.4882709980010986,100
116,2023-05-14 16:57:08,0.0,0.0,0.0,0.0,0.0,6.206502914428711,100
117,2023-05-14 16:57:14,0.0,0.0,0.0,0.0,0.0,6.229617118835449,100
118,2023-05-14 16:57:16,0.8441986013903343,0.8441986013903343,0.029398665363756387,0.058797330727512934,0.9323945974816036,1.9219610691070557,100
119,2023-05-14 16:57:20,0.9184056838033628,0.9184056838033628,0.019896062323679617,0.03979212464735921,0.9780938707744017,3.37359619140625,100
120,2023-05-14 16:57:26,0.0,0.0,0.0,0.0,0.0,6.038585186004639,100
121,2023-05-14 16:57:28,1.0068114661901186,1.0068114661901186,0.040845034659657546,0.08169006931931573,1.129346570169092,2.3221771717071533,100
122,2023-05-14 16:57:34,0.0,0.0,0.0,0.0,0.0,6.082369089126587,100
123,2023-05-14 16:57:36,0.5337900900472239,0.5337900900472239,0.02333517443035813,0.0466703488607161,0.6037956133382981,1.9176239967346191,100
124,2023-05-14 16:57:41,0.7572965108340326,0.7572965108340326,0.012807407841428713,0.025614815682857308,0.7957187343583186,4.941271066665649,100
125,2023-05-14 16:57:43,1.0457951524951967,1.0457951524951967,0.024542584210658913,0.04908516842131764,1.1194229051271734,1.6566250324249268,100
126,2023-05-14 16:57:45,0.798855743704446,0.798855743704446,0.008046618469614386,0.0160932369392287,0.8229955991132891,2.363701105117798,100
127,2023-05-14 16:57:49,1.1215972232180125,1.1215972232180125,0.03868543675223325,0.07737087350446649,1.2376535334747123,3.488718032836914,100
128,2023-05-14 16:57:53,0.7085659142520033,0.7085659142520033,0.018260779700871616,0.03652155940174305,0.763348253354618,4.310395956039429,100
129,2023-05-14 16:57:56,1.0353555404315837,1.0353555404315837,0.02655363728840221,0.053107274576804295,1.11501645229679,2.553654909133911,100
130,2023-05-14 16:57:59,0.5717699216631041,0.5717699216631041,0.047717030705283284,0.09543406141056661,0.7149210137789541,3.9207170009613037,100
131,2023-05-14 16:58:02,1.0723748833631643,1.0723748833631643,0.021332293169568254,0.04266458633913642,1.136371762871869,2.4689579010009766,100
132,2023-05-14 16:58:08,0.0,0.0,0.0,0.0,0.0,6.246694803237915,100
133,2023-05-14 16:58:10,0.7097717004697449,0.7097717004697449,0.034146998184722915,0.06829399636944539,0.8122126950239132,2.230274200439453,100
134,2023-05-14 16:58:14,1.1527921257453986,1.1527921257453986,0.023775357300666215,0.04755071460133228,1.2241181976473972,3.330801010131836,100
135,2023-05-14 16:58:18,0.610901774703755,0.610901774703755,0.00928150410621946,0.018563008212439,0.6387462870224133,4.40420389175415,100
136,2023-05-14 16:58:23,0.5206756839724491,0.5206756839724491,0.029170592691566858,0.05701220156488619,0.6068584782289022,4.79085898399353,100
137,2023-05-14 16:58:26,0.0,0.0,0.0,0.0,0.0,3.2375330924987793,100
