Trial ID,Date,Trajectory Length,Velocity Cost,Acceleration Cost,Jerk Cost,Total Cost,Solve Time,Success Rate
28,2023-05-14 16:00:45,1.1790209132546956,1.1790209132546956,0.031388469998228974,0.04960086481725991,1.2600102480701845,1.2889819145202637,100
29,2023-05-14 16:00:46,1.4017329911750591,1.4017329911750591,0.06586654458044992,0.13173308916089999,1.5993326249164088,1.3890578746795654,100
30,2023-05-14 16:00:47,0.40768510067794267,0.40768510067794267,0.013814194403759895,0.027628388807519808,0.4491276838892224,1.24367094039917,100
31,2023-05-14 16:00:49,1.301935084775313,1.301935084775313,0.057681624234357735,0.11536324846871572,1.4749799574783864,1.3215291500091553,100
32,2023-05-14 16:00:50,2.2474216909320495,2.2474216909320495,0.0291349339445063,0.05826986788901317,2.334826492765569,1.2804169654846191,100
33,2023-05-14 16:00:51,1.2361084458570326,1.2361084458570326,0.04595576635691648,0.09191153271383275,1.3739757449277819,1.3576278686523438,100
34,2023-05-14 16:00:53,2.6404585137111662,2.6404585137111662,0.0558918762934319,0.11178375258686357,2.8081341425914617,1.4145121574401855,100
35,2023-05-14 16:00:54,1.383512711208142,1.383512711208142,0.028095573403293148,0.056179587013676695,1.4677878716251118,1.4097058773040771,100
36,2023-05-14 16:00:55,2.1857051014738027,2.1857051014738027,0.03930593580948777,0.07861187161897576,2.303622908902266,1.1829848289489746,100
37,2023-05-14 16:00:56,1.2747711827935553,1.2747711827935553,0.031705765289471506,0.06341153057894319,1.3698884786619698,1.1057829856872559,100
38,2023-05-14 16:00:58,1.3900310912943743,1.3900310912943743,0.05145799300236119,0.10291598600472282,1.5444050703014582,1.1871418952941895,100
39,2023-05-14 16:00:59,1.57827568808716,1.57827568808716,0.06251390251656855,0.12502780503313757,1.7658173956368661,1.4064569473266602,100
40,2023-05-14 16:01:00,2.157148262258957,2.157148262258957,0.042431315251077635,0.08486263050215528,2.28444220801219,1.2652349472045898,100
41,2023-05-14 16:01:02,2.477363047876739,2.477363047876739,0.05634500732987076,0.11269001465974138,2.6463980698663514,1.3045799732208252,100
42,2023-05-14 16:01:03,2.3385063723210986,2.3385063723210986,0.04142067999197541,0.08284135998395095,2.462768412297025,1.164315938949585,100
43,2023-05-14 16:01:04,2.869317733879871,2.869317733879871,0.04240809419662073,0.08481618839324168,2.996542016469734,1.1153969764709473,100
44,2023-05-14 16:01:05,2.2413316808777037,2.2413316808777037,0.07018481877456115,0.14036963754912254,2.4518861372013876,1.371312141418457,100
45,2023-05-14 16:01:07,1.323015760053488,1.323015760053488,0.07513844015424598,0.15027688030849226,1.548431080516226,1.2941069602966309,100
46,2023-05-14 16:01:08,1.2148429129257037,1.2148429129257037,0.021395701942156807,0.04279140388431364,1.2790300187521741,1.318810224533081,100
47,2023-05-14 16:01:09,1.9669110606636178,1.9669110606636178,0.07800751991490171,0.15601503982980364,2.200933620408323,1.2379300594329834,100
48,2023-05-14 16:01:11,1.2200526687607156,1.2200526687607156,0.030635980268720935,0.06127196053744191,1.3119606095668783,1.34033203125,100
49,2023-05-14 16:01:12,1.222573683061339,1.222573683061339,0.028673318933657602,0.05734663786731522,1.308593639862312,1.276008129119873,100
50,2023-05-14 16:01:13,4.292908496539174,4.292908496539174,0.07455452589884176,0.14910905179768416,4.5165720742357,1.3391108512878418,100
51,2023-05-14 16:01:15,2.5910560684464996,2.5910560684464996,0.07105353448929062,0.14210706897858094,2.804216671914371,1.3634169101715088,100
52,2023-05-14 16:01:16,1.5981676584761857,1.5981676584761857,0.06278322882366684,0.1255664576473334,1.786517344947186,1.3134479522705078,100
53,2023-05-14 16:01:17,1.8689259511780012,1.8689259511780012,0.02488967999292328,0.04977935998584664,1.9435949911567711,1.2054932117462158,100
54,2023-05-14 16:01:18,5.084053807137633,5.084053807137633,0.16583367768570195,0.33166735537140446,5.58155484019474,1.386643886566162,100
55,2023-05-14 16:01:20,1.269594909458206,1.269594909458206,0.03449539005225251,0.06899078010450527,1.3730810796149637,1.1816859245300293,100
56,2023-05-14 16:01:21,0.397495887878036,0.397495887878036,0.009435498816671321,0.018870997633342664,0.42580238432805,1.3537111282348633,100
57,2023-05-14 16:01:22,2.4261859136705803,2.4261859136705803,0.03480712963053266,0.06961425926106535,2.5306073025621787,1.2661330699920654,100
58,2023-05-14 16:01:24,4.194777521672721,4.194777521672721,0.08073340884239645,0.16146681768479243,4.436977748199911,1.3527710437774658,100
59,2023-05-14 16:01:25,1.1108757391443822,1.1108757391443822,0.052699777185032215,0.1053995543700644,1.2689750706994787,1.3434491157531738,100
60,2023-05-14 16:01:26,1.08713423175246,1.08713423175246,0.07104094608925245,0.1420818921785052,1.3002570700202176,1.3250291347503662,100
61,2023-05-14 16:01:28,1.3825058852190493,1.3825058852190493,0.09691215733208136,0.1938243146641634,1.673242357215294,1.319591999053955,100
62,2023-05-14 16:01:29,4.148613650734327,4.148613650734327,0.09979673186648899,0.19959346373297793,4.448003846333794,1.0688550472259521,100
63,2023-05-14 16:01:30,2.6334639554700994,2.6334639554700994,0.1301072648440048,0.2602145296880092,3.023785750002113,1.1824638843536377,100
64,2023-05-14 16:01:31,1.399345783258227,1.399345783258227,0.03384895242068843,0.06769790484137685,1.5008926405202923,1.2019000053405762,100
65,2023-05-14 16:01:32,1.1313561881276135,1.1313561881276135,0.020869944832090856,0.04173988966418167,1.193966022623886,1.269611120223999,100
66,2023-05-14 16:01:34,1.1645489365192214,1.1645489365192214,0.02223870303315163,0.04447740606630344,1.2312650456186764,1.3477349281311035,100
67,2023-05-14 16:01:35,1.2005366664660633,1.2005366664660633,0.03975307415119659,0.07950614830239322,1.319795888919653,1.3034610748291016,100
68,2023-05-14 16:01:36,1.413716606744447,1.413716606744447,0.0232932287223537,0.04658645744470738,1.4835962929115083,1.3226101398468018,100
69,2023-05-14 16:01:38,1.1530807539663055,1.1530807539663055,0.03698937740224108,0.07397875480448199,1.2640488861730286,1.2355239391326904,100
70,2023-05-14 16:01:39,3.32220603065379,3.32220603065379,0.10906702043107695,0.21813404086215407,3.649407091947021,1.384692907333374,100
71,2023-05-14 16:01:40,2.157388573514201,2.157388573514201,0.04461585261659145,0.08923170523318266,2.2912361313639753,1.3092010021209717,100
72,2023-05-14 16:01:42,1.1045948129069165,1.1045948129069165,0.05326657370452577,0.10653314740905143,1.2643945340204936,1.2525410652160645,100
73,2023-05-14 16:01:43,1.2186680487636308,1.2186680487636308,0.04335683941056759,0.08671367882113522,1.3487385669953336,1.266568899154663,100
74,2023-05-14 16:01:44,3.662026217628149,3.662026217628149,0.19304383500841105,0.3860876700168226,4.241157722653383,1.3447041511535645,100
75,2023-05-14 16:01:46,3.9746493439689763,3.9746493439689763,0.09490208659285096,0.1898041731857022,4.2593556037475295,1.3125660419464111,100
76,2023-05-14 16:01:47,2.1555603453541625,2.1555603453541625,0.07710689037908983,0.13477590347647087,2.367443139209723,1.3511409759521484,100
77,2023-05-14 16:01:48,2.5191677096956577,2.5191677096956577,0.06431494006408775,0.1286298801281758,2.7121125298879214,1.296208143234253,100
78,2023-05-14 16:01:50,1.9838001290832548,1.9838001290832548,0.05169537051410891,0.1033907410282178,2.1388862406255815,1.1772820949554443,100
79,2023-05-14 16:01:51,1.2553418403573897,1.2553418403573897,0.016955907050240766,0.033911814100481545,1.306209561508112,1.2140471935272217,100
80,2023-05-14 16:01:52,0.5519542749280896,0.5519542749280896,0.010148082878692889,0.020296165757385774,0.5823985235641682,1.2804279327392578,100
81,2023-05-14 16:01:53,2.6182122629684046,2.6182122629684046,0.05008289402347674,0.10016578804695354,2.768460945038835,1.3304650783538818,100
82,2023-05-14 16:01:55,0.9072985952268918,0.9072985952268918,0.029415656445326045,0.05770636607506123,0.9944206177472791,1.3751718997955322,100
83,2023-05-14 16:01:56,2.6249980982016767,2.6249980982016767,0.10182996571414185,0.20365993142828415,2.930487995344103,1.2063579559326172,100
84,2023-05-14 16:01:57,0.28495033853585344,0.28495033853585344,0.016714685789286074,0.03342937157857209,0.3350943959037116,1.140531063079834,100
85,2023-05-14 16:01:58,0.34223252973842394,0.34223252973842394,0.023192934835165855,0.046385869670331606,0.4118113342439214,1.1501340866088867,100
86,2023-05-14 16:01:59,1.3022041513736748,1.3022041513736748,0.02462427307034364,0.04924854614068735,1.3760769705847058,1.091581106185913,100
87,2023-05-14 16:02:01,1.3471476985365483,1.3471476985365483,0.02223877575157454,0.044477551503149054,1.4138640257912718,1.1976449489593506,100
88,2023-05-14 16:02:02,1.4588630326635152,1.4588630326635152,0.13232579336642641,0.2646515867328526,1.8558404127627943,1.164740800857544,100
89,2023-05-14 16:02:03,0.5684876772270466,0.5684876772270466,0.017733910763978535,0.035467821527957466,0.6216894095189827,1.1064941883087158,100
90,2023-05-14 16:02:04,1.3115779773258462,1.3115779773258462,0.07313241495319389,0.14626482990638778,1.5309752221854278,1.262294054031372,100
91,2023-05-14 16:02:06,1.2749708422271304,1.2749708422271304,0.027122901282332433,0.05465220009327361,1.3567459436027365,1.3804268836975098,100
92,2023-05-14 16:02:07,1.4359534891237047,1.4359534891237047,0.024860498287776908,0.04972099657555382,1.5105349839870355,1.3465349674224854,100
93,2023-05-14 16:02:08,0.42157556266070395,0.42157556266070395,0.028328613846361976,0.056657227692724216,0.5065614041997901,1.3865687847137451,100
94,2023-05-14 16:02:10,2.2094110322697373,2.2094110322697373,0.021958941508899543,0.04391788301779913,2.275287856796436,1.3609158992767334,100
95,2023-05-14 16:02:11,2.3142948181199063,2.3142948181199063,0.02511488727266317,0.05022977454532604,2.3896394799378955,1.2984108924865723,100
96,2023-05-14 16:02:12,1.2833424930782162,1.2833424930782162,0.0298342630903951,0.05966852618079012,1.3728452823494015,1.38326096534729,100
97,2023-05-14 16:02:14,0.4176997266530133,0.4176997266530133,0.01838984707824708,0.03677969415649409,0.47286926788775446,1.3146071434020996,100
98,2023-05-14 16:02:15,2.6531484335809643,2.6531484335809643,0.08819887016629888,0.1763977403325977,2.9177450440798607,1.3616580963134766,100
99,2023-05-14 16:02:16,1.23967867733047,1.23967867733047,0.031475598891992584,0.05927219880297783,1.3304264750254404,1.3444609642028809,100
100,2023-05-14 16:02:18,2.102268802702774,2.102268802702774,0.017989786325753376,0.035979572651506905,2.1562381616800343,1.2872929573059082,100
101,2023-05-14 16:02:19,2.384798847678919,2.384798847678919,0.05398477728271704,0.10796955456543414,2.5467531795270704,1.179034948348999,100
102,2023-05-14 16:02:20,0.42086783743519834,0.42086783743519834,0.020822626663472843,0.041645253326945714,0.4833357174256169,1.1523699760437012,100
103,2023-05-14 16:02:21,1.0538291578829586,1.0538291578829586,0.0429900031974631,0.08598000639492634,1.182799167475348,1.1518211364746094,100
104,2023-05-14 16:02:23,2.755308847591269,2.755308847591269,0.026111662454755914,0.05222332490951178,2.8336438349555366,1.4237918853759766,100
105,2023-05-14 16:02:24,1.4565550255825572,1.4565550255825572,0.008592357552141498,0.01718471510428301,1.4823320982389818,1.3326880931854248,100
106,2023-05-14 16:02:25,2.5778088471701928,2.5778088471701928,0.08316431052766185,0.16632862105532376,2.8273017787531782,1.2831790447235107,100
107,2023-05-14 16:02:27,1.290153551850166,1.290153551850166,0.05503231477549783,0.1100646295509955,1.4552504961766592,1.2798449993133545,100
108,2023-05-14 16:02:28,2.442900183591379,2.442900183591379,0.09426046910938121,0.18852093821876248,2.725681590919523,1.3702161312103271,100
109,2023-05-14 16:02:29,0.9496192154036834,0.9496192154036834,0.027972266221915336,0.05594453244383045,1.0335360140694292,1.2815830707550049,100
110,2023-05-14 16:02:30,2.406768970477346,2.406768970477346,0.04448438714779765,0.08896877429559559,2.540222131920739,1.1843810081481934,100
111,2023-05-14 16:02:32,1.0624915549869838,1.0624915549869838,0.037351584999383396,0.07470316999876689,1.1745463099851339,1.4004828929901123,100
112,2023-05-14 16:02:33,0.5737727759449668,0.5737727759449668,0.012946867554244016,0.025893735108488008,0.6126133786076988,1.1239171028137207,100
113,2023-05-14 16:02:34,1.5006080039722725,1.5006080039722725,0.031523110941836796,0.06304622188367359,1.5951773367977828,1.143174171447754,100
114,2023-05-14 16:02:35,2.318406199855791,2.318406199855791,0.016668696254603405,0.03333739250920683,2.3684122886196013,1.2208998203277588,100
115,2023-05-14 16:02:37,0.45592069455537276,0.45592069455537276,0.029163612042465356,0.05832722408493082,0.5434115306827689,1.3604180812835693,100
116,2023-05-14 16:02:38,2.5398673722513108,2.5398673722513108,0.15065760120634186,0.30131520241268334,2.991840175870336,1.3285958766937256,100
117,2023-05-14 16:02:39,1.3031701055063858,1.3031701055063858,0.025871020414913855,0.051742040829827536,1.3807831667511272,1.1953489780426025,100
118,2023-05-14 16:02:41,1.1297430014997052,1.1297430014997052,0.050659514736230565,0.0990404846744867,1.2794430009104225,1.292862892150879,100
119,2023-05-14 16:02:42,1.1717048896504842,1.1717048896504842,0.019157132036185354,0.03831426407237078,1.2291762857590405,1.3364391326904297,100
120,2023-05-14 16:02:43,2.3876394196067388,2.3876394196067388,0.07990079705681546,0.15980159411363115,2.6273418107771853,1.3289790153503418,100
121,2023-05-14 16:02:45,1.4567766670693771,1.4567766670693771,0.052463587016487394,0.104927174032975,1.6141674281188394,1.2408490180969238,100
122,2023-05-14 16:02:46,0.45258855447289514,0.45258855447289514,0.02139773353129458,0.04279546706258903,0.5167817550667788,1.2487099170684814,100
123,2023-05-14 16:02:47,0.4481371863568399,0.4481371863568399,0.023145958428778188,0.04629191685755622,0.5175750616431744,1.375319004058838,100
124,2023-05-14 16:02:49,0.46151337794312886,0.46151337794312886,0.03602916941538254,0.07205833883076504,0.5696008861892764,1.3281280994415283,100
125,2023-05-14 16:02:50,0.5849889610816073,0.5849889610816073,0.012864112013719954,0.02572822402744005,0.6235812971227672,1.2694761753082275,100
126,2023-05-14 16:02:51,1.1155157364950412,1.1155157364950412,0.08003961889823014,0.15013484735246493,1.3456902027457363,1.3363518714904785,100
127,2023-05-14 16:02:53,1.0634757814109683,1.0634757814109683,0.03449478882621472,0.06898957765242938,1.1669601478896126,1.3345708847045898,100
128,2023-05-14 16:02:54,1.5710566536012505,1.5710566536012505,0.0686594671334747,0.13731893426694952,1.777035055001675,1.2954142093658447,100
129,2023-05-14 16:02:55,1.212739721513317,1.212739721513317,0.030936392447564617,0.06187278489512917,1.3055488988560109,1.3099949359893799,100
130,2023-05-14 16:02:56,0.9448729589407368,0.9448729589407368,0.04029054551208606,0.0805810910241723,1.065744595476995,1.2511169910430908,100
131,2023-05-14 16:02:58,1.2277159766734291,1.2277159766734291,0.027363704645977434,0.051931426561268035,1.3070111078806745,1.308258056640625,100
132,2023-05-14 16:02:59,1.5250283161730223,1.5250283161730223,0.020360490472772923,0.040720980945546006,1.5861097875913412,1.2128372192382812,100
133,2023-05-14 16:03:00,2.3589514590572427,2.3589514590572427,0.08564129440523652,0.17128258881047317,2.615875342272952,1.3484280109405518,100
134,2023-05-14 16:03:02,1.1962377674840097,1.1962377674840097,0.03339794026461802,0.06679588052923609,1.2964315882778639,1.2749981880187988,100
135,2023-05-14 16:03:03,4.007589574820419,4.007589574820419,0.08859570311897291,0.17719140623794508,4.273376684177337,1.398648977279663,100
136,2023-05-14 16:03:04,0.9655459459523488,0.9655459459523488,0.05018568440576586,0.10037136881153172,1.1161029991696463,1.249925136566162,100
137,2023-05-14 16:03:05,2.791854656795125,2.791854656795125,0.1458776595710648,0.29175531914212977,3.2294876355083195,1.1995549201965332,100
138,2023-05-14 16:03:07,1.1784247785039186,1.1784247785039186,0.0270357906566153,0.05407158131323083,1.2595321504737647,1.3641650676727295,100
139,2023-05-14 16:03:08,1.0980858480671747,1.0980858480671747,0.03525980006494184,0.0705196001298839,1.2038652482620003,1.340466022491455,100
140,2023-05-14 16:03:10,1.1752196205845438,1.1752196205845438,0.025854641888335854,0.04465637410582851,1.2457306365787082,1.369143009185791,100
141,2023-05-14 16:03:11,2.643434613803695,2.643434613803695,0.04919751474488736,0.09839502948977479,2.791027158038357,1.2956039905548096,100
142,2023-05-14 16:03:12,0.5688694955591328,0.5688694955591328,0.025442717984804172,0.050885435969608324,0.6451976495135453,1.293205976486206,100
143,2023-05-14 16:03:13,2.2759950891334886,2.2759950891334886,0.07548846341793916,0.15097692683587866,2.5024604793873064,1.2165250778198242,100
144,2023-05-14 16:03:15,1.2453319982741538,1.2453319982741538,0.06600637113004537,0.1320127422600905,1.4433511116642896,1.3570201396942139,100
145,2023-05-14 16:03:16,0.9289655377557579,0.9289655377557579,0.035314312188747185,0.07062862437749436,1.0349084743219994,1.2207460403442383,100
146,2023-05-14 16:03:17,0.49264155779617225,0.49264155779617225,0.034584190394724726,0.06916838078944959,0.5963941289803465,1.2314388751983643,100
147,2023-05-14 16:03:19,4.1611718147017305,4.1611718147017305,0.12211362750319467,0.24422725500638925,4.527512697211314,1.3353698253631592,100
148,2023-05-14 16:03:20,2.1880013096200215,2.1880013096200215,0.0780454476296785,0.15609089525935688,2.4221376525090568,1.3125710487365723,100
149,2023-05-14 16:03:21,0.5197986202667143,0.5197986202667143,0.006070109472637885,0.012140218945275772,0.5380089486846279,1.2580111026763916,100
150,2023-05-14 16:03:23,1.4095538354475785,1.4095538354475785,0.023181255579089302,0.04636251115817877,1.4790976021848465,1.2934269905090332,100
151,2023-05-14 16:03:24,2.1324113684131865,2.1324113684131865,0.03443323338263312,0.06886646676526634,2.235711068561086,1.2649989128112793,100
152,2023-05-14 16:03:25,1.3263861640415917,1.3263861640415917,0.07203287160283778,0.14406574320567608,1.5424847788501055,1.145772933959961,100
153,2023-05-14 16:03:26,1.4862204440391584,1.4862204440391584,0.021089683337925807,0.04217936667585177,1.549489494052936,1.275956153869629,100
154,2023-05-14 16:03:28,1.0640441831999083,1.0640441831999083,0.03224307438357201,0.06448614876714412,1.1607734063506245,1.330777883529663,100
155,2023-05-14 16:03:29,1.133388919422196,1.133388919422196,0.01698564049707968,0.03397128099415948,1.184345840913435,1.3413047790527344,100
156,2023-05-14 16:03:30,1.1930279362812202,1.1930279362812202,0.0581207875379242,0.11624157507584865,1.367390298894993,1.273003101348877,100
157,2023-05-14 16:03:32,2.4300062660294084,2.4300062660294084,0.03983646695976699,0.07967293391953373,2.549515666908709,1.3780338764190674,100
158,2023-05-14 16:03:33,4.836367944749744,4.836367944749744,0.17184944293775933,0.34369888587551933,5.351916273563023,1.2482099533081055,100
159,2023-05-14 16:03:34,1.4530885822958894,1.4530885822958894,0.05829100161561925,0.11658200323123881,1.6279615871427475,1.3251311779022217,100
160,2023-05-14 16:03:36,2.4919402860467073,2.4919402860467073,0.07228830713326123,0.14457661426652174,2.7088052074464906,1.3020758628845215,100
161,2023-05-14 16:03:37,4.115782994485772,4.115782994485772,0.07351330978321402,0.14702661956642815,4.336322923835414,1.2255361080169678,100
162,2023-05-14 16:03:38,0.5316384846055808,0.5316384846055808,0.007696080518280282,0.015392161036560537,0.5547267261604216,1.263369083404541,100
163,2023-05-14 16:03:39,2.0992329101146474,2.0992329101146474,0.03676187801739182,0.07352375603478387,2.2095185441668233,1.3802471160888672,100
164,2023-05-14 16:03:41,2.6107938226112815,2.6107938226112815,0.09382444542428228,0.18764889084856462,2.8922671588841284,1.35109281539917,100
165,2023-05-14 16:03:42,0.4156673727134208,0.4156673727134208,0.026789066097716738,0.05357813219543345,0.496034571006571,1.325721025466919,100
166,2023-05-14 16:03:43,0.5944015970640134,0.5944015970640134,0.04936804464117277,0.09873608928234551,0.7425057309875316,1.3352549076080322,100
167,2023-05-14 16:03:45,0.39548733516785645,0.39548733516785645,0.029676276768696726,0.059352553537393535,0.4845161654739467,1.2858920097351074,100
168,2023-05-14 16:03:46,3.9974701862287283,3.9974701862287283,0.07270825187982982,0.1454165037596597,4.2155949418682175,1.2007191181182861,100
169,2023-05-14 16:03:47,2.1857073506653597,2.1857073506653597,0.05632778669428645,0.11265557338857303,2.3546907107482196,1.3091518878936768,100
170,2023-05-14 16:03:49,2.102094938514405,2.102094938514405,0.06961943568165804,0.1392388713633162,2.3109532455593795,1.2895472049713135,100
171,2023-05-14 16:03:50,2.6942891506151163,2.6942891506151163,0.07148406001673378,0.14296812003346748,2.9087413306653174,1.2779841423034668,100
172,2023-05-14 16:03:51,11.129782303394785,11.129782303394785,0.31601748904513083,0.6320349780902615,12.077834770530178,1.3163468837738037,100
173,2023-05-14 16:03:52,0.9788862951466157,0.9788862951466157,0.06335094457581136,0.12670188915162273,1.1689391288740498,1.1771879196166992,100
174,2023-05-14 16:03:54,2.907984055359413,2.907984055359413,0.07609114027746118,0.15218228055492194,3.136257476191796,1.227154016494751,100
175,2023-05-14 16:03:55,2.1703826896914205,2.1703826896914205,0.08234218486270299,0.1646843697254058,2.417409244279529,1.351595163345337,100
176,2023-05-14 16:03:56,0.969017671182374,0.969017671182374,0.025065470645727093,0.04189185820588134,1.0359750000339825,1.286794900894165,100
177,2023-05-14 16:03:58,1.4878605935411322,1.4878605935411322,0.03035699390329897,0.06071398780659787,1.5789315752510291,1.2513630390167236,100
178,2023-05-14 16:03:59,3.912721146854068,3.912721146854068,0.1502057249359235,0.3004114498718478,4.363338321661839,1.2443161010742188,100
179,2023-05-14 16:04:00,1.1882453563870614,1.1882453563870614,0.02952640804877754,0.05214300755574052,1.2699147719915795,1.161355972290039,100
180,2023-05-14 16:04:01,2.583877689830017,2.583877689830017,0.04812657602612942,0.0962531520522594,2.728257417908406,1.2132840156555176,100
181,2023-05-14 16:04:03,1.5620954724054676,1.5620954724054676,0.041484803228651654,0.0829696064573033,1.6865498820914226,1.2951619625091553,100
182,2023-05-14 16:04:04,1.3002981077016544,1.3002981077016544,0.02502470215311763,0.050049404306235334,1.3753722141610074,1.2669789791107178,100
183,2023-05-14 16:04:05,4.7836212740387145,4.7836212740387145,0.16635274922804572,0.31160009447210213,5.261574117738863,1.2876479625701904,100
184,2023-05-14 16:04:07,0.4120321084608711,0.4120321084608711,0.028611604576240044,0.057223209152480095,0.4978669221895913,1.3660368919372559,100
185,2023-05-14 16:04:08,2.3001529695339333,2.3001529695339333,0.1421921917092985,0.2843843834185977,2.726729544661829,1.3765711784362793,100
186,2023-05-14 16:04:09,2.4114138015059265,2.4114138015059265,0.07929409496712679,0.1585881899342531,2.6492960864073063,1.419050931930542,100
187,2023-05-14 16:04:11,1.074019495533454,1.074019495533454,0.043750003178962084,0.08750000635792432,1.2052695050703406,1.293410062789917,100
188,2023-05-14 16:04:12,1.227948914967917,1.227948914967917,0.06815885090331614,0.12802543669269528,1.4241332025639286,1.2830350399017334,100
189,2023-05-14 16:04:13,0.42713689595799165,0.42713689595799165,0.022052416315207428,0.04410483263041479,0.4932941449036139,1.359070062637329,100
190,2023-05-14 16:04:15,2.4558758498611404,2.4558758498611404,0.07767268032503924,0.15534536065007834,2.688893890836258,1.2357141971588135,100
191,2023-05-14 16:04:16,2.575211800457784,2.575211800457784,0.10245188253887678,0.20490376507775332,2.8825674480744143,1.3531970977783203,100
192,2023-05-14 16:04:17,2.8913927888615802,2.8913927888615802,0.051967770426878515,0.10393554085375706,3.047296100142216,1.3878209590911865,100
193,2023-05-14 16:04:19,1.058358955842165,1.058358955842165,0.017516617781840778,0.03503323556368168,1.1109088091876878,1.377089023590088,100
194,2023-05-14 16:04:20,1.3835494763067564,1.3835494763067564,0.0499193928422227,0.09983878568444518,1.5333076548334243,1.2908351421356201,100
195,2023-05-14 16:04:21,2.7298515297682138,2.7298515297682138,0.07942572738113693,0.15885145476227416,2.968128711911625,1.245100975036621,100
196,2023-05-14 16:04:23,2.2330288421055298,2.2330288421055298,0.03327166503864928,0.06654333007729854,2.3328438372214775,1.2287421226501465,100
197,2023-05-14 16:04:24,3.985355510954583,3.985355510954583,0.10872280455433242,0.21744560910866398,4.311523924617579,1.2376508712768555,100
198,2023-05-14 16:04:25,1.1341756567787709,1.1341756567787709,0.01597860631627719,0.031957212632554334,1.1821114757276023,1.1650519371032715,100
