Trial ID,Date,Trajectory Length,Velocity Cost,Acceleration Cost,Jerk Cost,Total Cost,Solve Time,Success Rate
21,2023-05-14 16:17:20,0.578427651892641,0.578427651892641,0.009048962552272,0.018097925104544,0.605574539549457,1.43267011642456,100
22,2023-05-14 16:17:22,0.938510450067414,0.938510450067414,0.032420984656417,0.064841969312833,1.03577340403666,1.39426589012146,100
23,2023-05-14 16:17:23,3.91907624700784,3.91907624700784,0.082343723753542,0.164687447507083,4.16610741826847,1.36032509803772,100
24,2023-05-14 16:17:24,1.24553809862743,1.24553809862743,0.070296582178608,0.140593164357215,1.45642784516325,1.26909112930298,100
25,2023-05-14 16:17:26,0.384355045316902,0.384355045316902,0.014876791412468,0.029753582824935,0.428985419554305,1.25600910186768,100
26,2023-05-14 16:17:27,1.38759807989061,1.38759807989061,0.021112326556087,0.042224653112174,1.45093505955887,1.36667919158936,100
27,2023-05-14 16:17:28,2.05400825191497,2.05400825191497,0.035523902000825,0.07104780400165,2.16057995791745,1.33604311943054,100
28,2023-05-14 16:17:30,2.33567095425629,2.33567095425629,0.057012608052838,0.114025216105675,2.5067087784148,1.34720802307129,100
29,2023-05-14 16:17:31,1.29290411652331,1.29290411652331,0.050158393870112,0.100316787740225,1.44337929813365,1.34207201004028,100
30,2023-05-14 16:17:32,0.433804206501413,0.433804206501413,0.014389542863743,0.028779085727487,0.476972835092643,1.25607800483704,100
31,2023-05-14 16:17:34,0.370949378044206,0.370949378044206,0.025011366770175,0.05002273354035,0.445983478354731,1.33019495010376,100
32,2023-05-14 16:17:35,2.67844913419044,2.67844913419044,0.016170801179713,0.032341602359426,2.72696153772958,1.30746293067932,100
33,2023-05-14 16:17:36,0.434608175385247,0.434608175385247,0.023312063656919,0.046289907815918,0.504210146858084,1.18518614768982,100
34,2023-05-14 16:17:37,0.479477112218364,0.479477112218364,0.017168495229167,0.034336990458333,0.530982597905864,1.1828031539917,100
35,2023-05-14 16:17:39,1.14811795312581,1.14811795312581,0.061357982220821,0.122715964441643,1.33219189978827,1.21344685554504,100
36,2023-05-14 16:17:40,0.317015254258911,0.317015254258911,0.010478529015158,0.020957058030317,0.348450841304385,1.026850938797,100
37,2023-05-14 16:17:41,0.694727803961323,0.694727803961323,0.007640858303619,0.015281716607237,0.717650378872179,1.14019322395325,100
38,2023-05-14 16:17:42,2.12024373207245,2.12024373207245,0.102584818630023,0.205169637260045,2.42799818796252,1.41443610191345,100
39,2023-05-14 16:17:43,2.20203021192515,2.20203021192515,0.116059269520247,0.232118539040494,2.55020802048589,1.25315809249878,100
40,2023-05-14 16:17:45,0.466895860012074,0.466895860012074,0.027423177530737,0.054846355061475,0.549165392604286,1.37241196632385,100
41,2023-05-14 16:17:46,1.30937960236311,1.30937960236311,0.025573568217544,0.051147136435089,1.38610030701575,1.34364008903503,100
42,2023-05-14 16:17:48,1.03067956490261,1.03067956490261,0.028795356070877,0.057590712141754,1.11706563311524,1.31470394134521,100
43,2023-05-14 16:17:49,1.19688371822487,1.19688371822487,0.026823448742972,0.053646897485945,1.27735406445378,1.34209084510803,100
44,2023-05-14 16:17:50,2.32087729607531,2.32087729607531,0.083803298969635,0.167606597939269,2.57228719298421,1.40714597702026,100
45,2023-05-14 16:17:52,2.98324875818466,2.98324875818466,0.059553240765201,0.119106481530402,3.16190848048026,1.24944114685059,100
46,2023-05-14 16:17:53,0.59444848293262,0.59444848293262,0.012936461630714,0.025872923261429,0.633257867824763,1.29580211639404,100
47,2023-05-14 16:17:54,1.51422611496975,1.51422611496975,0.043415732858026,0.086831465716053,1.64447331354383,1.31189179420471,100
48,2023-05-14 16:17:56,2.2597981934537,2.2597981934537,0.095348020189079,0.190696040378158,2.54584225402094,1.345871925354,100
49,2023-05-14 16:17:57,1.3473424268943,1.3473424268943,0.015659881440987,0.031319762881975,1.39432207121726,1.30387401580811,100
50,2023-05-14 16:17:58,2.24430001997968,2.24430001997968,0.081759057664296,0.163518115328592,2.48957719297257,1.3085720539093,100
51,2023-05-14 16:17:59,0.411643342256177,0.411643342256177,0.016977191909697,0.033954383819395,0.462574917985268,1.30656790733337,100
52,2023-05-14 16:18:01,1.57954550496238,1.57954550496238,0.03587144618447,0.07174289236894,1.68715984351579,1.31144118309021,100
53,2023-05-14 16:18:02,2.19903568694211,2.19903568694211,0.048741131334881,0.097482262669761,2.34525908094675,1.29872798919678,100
54,2023-05-14 16:18:03,1.28105851706433,1.28105851706433,0.073218451153045,0.14643690230609,1.50071387052347,1.09987211227417,100
55,2023-05-14 16:18:05,0.554515887968347,0.554515887968347,0.046050268189825,0.092100536379649,0.692666692537821,1.35404992103577,100
56,2023-05-14 16:18:06,1.20867262738285,1.20867262738285,0.041095062975416,0.082190125950831,1.3319578163091,1.27567100524902,100
57,2023-05-14 16:18:07,3.85459529871144,3.85459529871144,0.047922641551055,0.09584528310211,3.99836322336461,1.35622692108154,100
58,2023-05-14 16:18:09,0.39580982650597,0.39580982650597,0.024590686554393,0.049181373108785,0.469581886169148,1.35707807540894,100
59,2023-05-14 16:18:10,2.19549693422375,2.19549693422375,0.092124503432178,0.184249006864355,2.47187044452029,1.34683299064636,100
60,2023-05-14 16:18:11,1.53745778655357,1.53745778655357,0.014616378924789,0.029232757849577,1.58130692332793,1.31023502349854,100
61,2023-05-14 16:18:13,2.3263937476112,2.3263937476112,0.023012457643472,0.046024915286943,2.39543112054161,1.35504198074341,100
62,2023-05-14 16:18:14,1.02577737959148,1.02577737959148,0.033658769728114,0.067317539456228,1.12675368877582,1.16820502281189,100
63,2023-05-14 16:18:15,1.14199803486265,1.14199803486265,0.04269113485038,0.085382269700759,1.27007143941379,1.28858304023743,100
64,2023-05-14 16:18:16,1.12895457911243,1.12895457911243,0.04648900211987,0.09297800423974,1.26842158547204,1.29857897758484,100
65,2023-05-14 16:18:18,0.559755421789156,0.559755421789156,0.010187943513676,0.020375887027352,0.590319252330185,1.2926390171051,100
66,2023-05-14 16:18:19,1.52133306824966,1.52133306824966,0.027399079717633,0.054798159435266,1.60353030740256,1.26212596893311,100
67,2023-05-14 16:18:20,0.479501627148254,0.479501627148254,0.024701468456202,0.049402936912404,0.553606032516859,1.26855087280273,100
68,2023-05-14 16:18:22,2.25180821004367,2.25180821004367,0.113507328438168,0.227014656876337,2.59233019535818,1.38390016555786,100
69,2023-05-14 16:18:23,1.17646016469008,1.17646016469008,0.044881832203742,0.082458599914214,1.30380059680803,1.10575604438782,100
70,2023-05-14 16:18:24,1.17377566683283,1.17377566683283,0.025431369517537,0.050862739035074,1.25006977538544,1.13945508003235,100
71,2023-05-14 16:18:25,1.30050219290727,1.30050219290727,0.006536949165473,0.013073898330947,1.32011304040369,1.15991997718811,100
72,2023-05-14 16:18:26,1.56976395459774,1.56976395459774,0.046243687498277,0.092487374996554,1.70849501709257,1.29811787605286,100
73,2023-05-14 16:18:28,6.00708408529366,6.00708408529366,0.211460436393767,0.422920872787534,6.64146539447497,1.3477611541748,100
74,2023-05-14 16:18:29,0.378369954715737,0.378369954715737,0.017080688621352,0.034161377242704,0.429612020579793,1.20561599731445,100
75,2023-05-14 16:18:30,0.975004157309865,0.975004157309865,0.043735530712383,0.087471061424767,1.10621074944701,1.31479501724243,100
76,2023-05-14 16:18:32,0.940672757083194,0.940672757083194,0.038267090314068,0.076534180628136,1.0554740280254,1.29689908027649,100
77,2023-05-14 16:18:33,2.13577258588016,2.13577258588016,0.069829539006592,0.139659078013183,2.34526120289994,1.1934540271759,100
78,2023-05-14 16:18:34,1.84989996960788,1.84989996960788,0.030855106861656,0.061710213723312,1.94246529019285,1.21611714363098,100
79,2023-05-14 16:18:35,0.527178866053118,0.527178866053118,0.011147051871922,0.022294103743845,0.560620021668885,1.1241180896759,100
80,2023-05-14 16:18:37,0.469442484964481,0.469442484964481,0.016090159561305,0.03218031912261,0.517712963648396,1.30706691741943,100
81,2023-05-14 16:18:38,1.66249923014202,1.66249923014202,0.019990742228676,0.039981484457352,1.72247145682804,1.28932404518127,100
82,2023-05-14 16:18:39,1.31590145575803,1.31590145575803,0.065771686145931,0.131543372291862,1.51321651419583,1.3080198764801,100
83,2023-05-14 16:18:41,4.39377644267854,4.39377644267854,0.055345816258498,0.110691632516995,4.55981389145403,1.38771796226501,100
84,2023-05-14 16:18:42,4.24479096679796,4.24479096679796,0.07650673158463,0.153013463169261,4.47431116155185,1.32513403892517,100
85,2023-05-14 16:18:43,3.84541913333034,3.84541913333034,0.148980898926426,0.297961797852851,4.29236183010962,1.32586002349854,100
86,2023-05-14 16:18:44,0.54435290153432,0.54435290153432,0.008581118055509,0.017162236111019,0.570096255700848,1.20473599433899,100
87,2023-05-14 16:18:46,12.4267014997862,12.4267014997862,0.292840760714332,0.585681521428664,13.3052237819292,1.32874298095703,100
88,2023-05-14 16:18:47,0.553794393795325,0.553794393795325,0.010962997379229,0.021396467876264,0.586153859050817,1.38524103164673,100
89,2023-05-14 16:18:49,2.44183513206007,2.44183513206007,0.045093934604197,0.090187869208394,2.57711693587266,1.25957894325256,100
90,2023-05-14 16:18:50,0.908475931102062,0.908475931102062,0.037043580482348,0.074087160964697,1.01960667254911,1.30681705474854,100
91,2023-05-14 16:18:51,0.961536807879742,0.961536807879742,0.036271966253517,0.072543932507033,1.07035270664029,1.31501507759094,100
92,2023-05-14 16:18:52,2.5588438459575,2.5588438459575,0.050617536962187,0.101235073924374,2.71069645684406,1.208899974823,100
93,2023-05-14 16:18:54,1.3883343611869,1.3883343611869,0.063999836721553,0.127999673443105,1.58033387135156,1.31679105758667,100
94,2023-05-14 16:18:55,1.24694781227221,1.24694781227221,0.01903066479535,0.033944255944835,1.2999227330124,1.31144595146179,100
95,2023-05-14 16:18:56,1.07346834672932,1.07346834672932,0.050795716961849,0.101591433923698,1.22585549761487,1.32179713249207,100
96,2023-05-14 16:18:58,1.3826697857476,1.3826697857476,0.022408887820129,0.044817775640259,1.44989644920799,1.26383996009827,100
97,2023-05-14 16:18:59,1.12649698412796,1.12649698412796,0.021013004227455,0.04202600845491,1.18953599681033,1.30213809013367,100
98,2023-05-14 16:19:00,1.22442737936109,1.22442737936109,0.045425608042054,0.090851216084108,1.36070420348725,1.31585311889648,100
99,2023-05-14 16:19:02,2.42466509236974,2.42466509236974,0.0856444201371,0.171288840274199,2.68159835278104,1.3510639667511,100
100,2023-05-14 16:19:03,3.03327445561637,3.03327445561637,0.044370692095939,0.088741384191878,3.16638653190419,1.34262490272522,100
101,2023-05-14 16:19:04,1.34124478195039,1.34124478195039,0.040033259322367,0.080066518644735,1.46134455991749,1.36267805099487,100
102,2023-05-14 16:19:06,0.598274617125739,0.598274617125739,0.027031320226936,0.054062640453872,0.679368577806547,1.27914595603943,100
103,2023-05-14 16:19:07,1.19953059665503,1.19953059665503,0.027826364598712,0.055652729197424,1.28300969045116,1.32749700546265,100
104,2023-05-14 16:19:08,1.38541412392952,1.38541412392952,0.064239322552621,0.128478645105242,1.57813209158738,1.21682405471802,100
105,2023-05-14 16:19:09,0.540807869882279,0.540807869882279,0.008439526068784,0.016879052137568,0.56612644808863,1.16858601570129,100
106,2023-05-14 16:19:11,1.09730655084769,1.09730655084769,0.022956571802613,0.045913143605226,1.16617626625553,1.15893912315369,100
107,2023-05-14 16:19:12,1.03651715250592,1.03651715250592,0.062120359679378,0.124240719358755,1.22287823154406,1.29793381690979,100
108,2023-05-14 16:19:13,2.35108992653511,2.35108992653511,0.060486200686144,0.120972401372289,2.53254852859354,1.27092790603638,100
109,2023-05-14 16:19:14,1.28663365903357,1.28663365903357,0.024714767482359,0.049429534964718,1.36077796148065,1.30604290962219,100
110,2023-05-14 16:19:16,2.26267842301729,2.26267842301729,0.089226704388678,0.178453408777355,2.53035853618332,1.32237005233765,100
111,2023-05-14 16:19:17,1.20766628893778,1.20766628893778,0.074748863059249,0.149497726118499,1.43191287811553,1.23073601722717,100
112,2023-05-14 16:19:18,0.329827457431596,0.329827457431596,0.010594890071082,0.021189780142163,0.361612127644841,1.10402393341064,100
113,2023-05-14 16:19:19,1.18138655395288,1.18138655395288,0.035622531494046,0.071245062988091,1.28825414843502,1.17524313926697,100
114,2023-05-14 16:19:20,0.425148187727484,0.425148187727484,0.042406911582285,0.079618834669851,0.54717393397962,1.0361590385437,100
115,2023-05-14 16:19:22,2.37099108507622,2.37099108507622,0.010356546443942,0.020713092887884,2.40206072440805,1.0809121131897,100
116,2023-05-14 16:19:23,6.2187995088707,6.2187995088707,0.143594597942512,0.287189195885024,6.64958330269824,1.08141803741455,100
117,2023-05-14 16:19:24,0.54244004481543,0.54244004481543,0.036952750804742,0.073905501609485,0.653298297229657,1.11953806877136,100
118,2023-05-14 16:19:25,8.68916410557186,8.68916410557186,0.301049073200672,0.602098146401344,9.59231132517388,1.23206281661987,100
119,2023-05-14 16:19:26,0.335151783352861,0.335151783352861,0.009952787024691,0.019905574049381,0.365010144426933,1.35388898849487,100
120,2023-05-14 16:19:28,1.31929376216188,1.31929376216188,0.031148301594796,0.062296603189592,1.41273866694627,1.39105701446533,100
121,2023-05-14 16:19:29,1.19201495186284,1.19201495186284,0.063564208239986,0.126984807475777,1.3825639675786,1.25494003295898,100
122,2023-05-14 16:19:30,1.00146061941131,1.00146061941131,0.050777886609513,0.101555773219026,1.15379427923985,1.28833508491516,100
123,2023-05-14 16:19:32,1.62095658874519,1.62095658874519,0.020464378444037,0.040928756888074,1.6823497240773,1.35612797737122,100
124,2023-05-14 16:19:33,1.10079722804022,1.10079722804022,0.022868486743699,0.041602169261818,1.16526788404573,1.308109998703,100
125,2023-05-14 16:19:34,2.1938206385689,2.1938206385689,0.109412089045313,0.218824178090625,2.52205690570483,1.2540020942688,100
126,2023-05-14 16:19:36,1.04221309231002,1.04221309231002,0.05558555157388,0.11117110314776,1.20896974703166,1.46535301208496,100
127,2023-05-14 16:19:37,1.42647053247324,1.42647053247324,0.034409552278799,0.068819104557597,1.52969918930964,1.28328204154968,100
128,2023-05-14 16:19:38,1.17203144312313,1.17203144312313,0.055931228454554,0.111862456909108,1.3398251284868,1.29854321479797,100
129,2023-05-14 16:19:40,0.592209586755562,0.592209586755562,0.012269937548045,0.02453987509609,0.629019399399697,1.21258401870728,100
130,2023-05-14 16:19:41,1.10448622322674,1.10448622322674,0.054654229989723,0.109308459979445,1.26844891319591,1.31614208221436,100
131,2023-05-14 16:19:42,1.40527987897281,1.40527987897281,0.040137059405503,0.080274118811005,1.52569105718931,1.43811321258545,100
132,2023-05-14 16:19:44,2.10797647760856,2.10797647760856,0.146385151760848,0.292770303521697,2.5471319328911,1.3614399433136,100
133,2023-05-14 16:19:45,1.34097410048432,1.34097410048432,0.030255899802675,0.06051179960535,1.43174179989234,1.3401141166687,100
134,2023-05-14 16:19:46,1.36978213160833,1.36978213160833,0.049975168460548,0.099950336921097,1.51970763698997,1.28631591796875,100
135,2023-05-14 16:19:48,1.16294885115964,1.16294885115964,0.016761056625714,0.033522113251427,1.21323202103678,1.32661294937134,100
136,2023-05-14 16:19:49,1.07242062301227,1.07242062301227,0.049602988656904,0.099205977313807,1.22122958898298,1.28333497047424,100
137,2023-05-14 16:19:50,4.39020259523888,4.39020259523888,0.044897722744823,0.089795445489646,4.52489576347335,1.40955591201782,100
138,2023-05-14 16:19:52,1.34246155063318,1.34246155063318,0.008456102169544,0.016912204339088,1.36782985714181,1.33220791816711,100
139,2023-05-14 16:19:53,0.570369357097125,0.570369357097125,0.013252854505714,0.026505709011427,0.610127920614266,1.30980110168457,100
140,2023-05-14 16:19:54,1.27712072023551,1.27712072023551,0.025306245788003,0.050612491576006,1.35303945759952,1.28479290008545,100
141,2023-05-14 16:19:56,1.25398619699214,1.25398619699214,0.033869099882362,0.067738199764724,1.35559349663922,1.32428812980652,100
142,2023-05-14 16:19:57,2.76958296713761,2.76958296713761,0.018656010734493,0.037312021468987,2.82555099934109,1.26591110229492,100
143,2023-05-14 16:19:58,2.16293904812513,2.16293904812513,0.058890175287626,0.117780350575252,2.33960957398801,1.30324912071228,100
144,2023-05-14 16:20:00,1.33263353367289,1.33263353367289,0.029472455755473,0.058944911510947,1.42105090093931,1.27428483963013,100
145,2023-05-14 16:20:01,0,0,0,0,0,1.24500203132629,100
146,2023-05-14 16:20:02,2.32668021099798,2.32668021099798,0.068758740099644,0.137517480199286,2.53295643129691,1.17962789535522,100
147,2023-05-14 16:20:03,2.46423520458335,2.46423520458335,0.079810878957083,0.159621757914164,2.7036678414546,1.19299578666687,100
148,2023-05-14 16:20:05,1.96536119786877,1.96536119786877,0.04706232297011,0.09412464594022,2.1065481667791,1.39488315582275,100
149,2023-05-14 16:20:06,1.45495376379738,1.45495376379738,0.025644444345716,0.051288888691432,1.53188709683453,1.35049510002136,100
150,2023-05-14 16:20:07,0.387459612172448,0.387459612172448,0.00842048567373,0.016840971347459,0.412721069193637,1.30666089057922,100
151,2023-05-14 16:20:09,1.04276250775533,1.04276250775533,0.021538453737692,0.042126338908202,1.10642730040122,1.25506782531738,100
152,2023-05-14 16:20:10,0.365818406031255,0.365818406031255,0.018854380830699,0.037708761661399,0.422381548523353,1.21993112564087,100
153,2023-05-14 16:20:11,3.06201376034191,3.06201376034191,0.037695902694976,0.075391805389953,3.17510146842684,1.36388111114502,100
154,2023-05-14 16:20:12,0.600209377712947,0.600209377712947,0.026332138747955,0.05266427749591,0.679205793956812,1.28034400939941,100
155,2023-05-14 16:20:14,0.816349984632305,0.816349984632305,0.029497151851543,0.058994303703087,0.904841440186935,1.34267711639404,100
156,2023-05-14 16:20:15,1.52111004836869,1.52111004836869,0.025558042927181,0.051116085854361,1.59778417715023,1.36512899398804,100
157,2023-05-14 16:20:17,0.424672134260708,0.424672134260708,0.01888320122809,0.037766402456179,0.481321737944977,1.31759905815125,100
158,2023-05-14 16:20:18,1.30303566111505,1.30303566111505,0.025635632885292,0.051271265770584,1.37994255977093,1.24785900115967,100
159,2023-05-14 16:20:19,1.34242932399828,1.34242932399828,0.034307387219777,0.068614774439554,1.44535148565761,1.26428890228271,100
160,2023-05-14 16:20:20,1.18414712642836,1.18414712642836,0.025279174540996,0.050558349081992,1.25998465005135,1.23626804351807,100
161,2023-05-14 16:20:22,0.571311368382318,0.571311368382318,0.048951475767842,0.094240768658174,0.714503612808334,1.32138895988464,100
162,2023-05-14 16:20:23,4.25447684131507,4.25447684131507,0.121181009042301,0.242362018084601,4.61801986844198,1.3293251991272,100
163,2023-05-14 16:20:24,2.55398966308257,2.55398966308257,0.034151310124472,0.068302620248943,2.65644359345599,1.21176815032959,100
164,2023-05-14 16:20:26,2.37782635004089,2.37782635004089,0.014588958142424,0.029177916284848,2.42159322446816,1.24645400047302,100
165,2023-05-14 16:20:27,1.18387504688053,1.18387504688053,0.032411143798013,0.064822287596027,1.28110847827457,1.18187808990479,100
166,2023-05-14 16:20:28,2.72172839712627,2.72172839712627,0.045764828878306,0.091529657756613,2.85902288376119,1.22223711013794,100
167,2023-05-14 16:20:29,1.09033077406359,1.09033077406359,0.018584507449262,0.037169014898524,1.14608429641138,1.24795413017273,100
168,2023-05-14 16:20:30,0.400900522507164,0.400900522507164,0.020324973971118,0.040649947942236,0.461875444420518,1.25724601745605,100
169,2023-05-14 16:20:32,0.406057756124249,0.406057756124249,0.019130365261734,0.038260730523468,0.46344885190945,1.37673592567444,100
170,2023-05-14 16:20:33,2.21693183329144,2.21693183329144,0.101569896820361,0.203139793640722,2.52164152375252,1.21465611457825,100
171,2023-05-14 16:20:34,0.455419430067039,0.455419430067039,0.023335671259368,0.046671342518735,0.525426443845142,1.28784418106079,100
172,2023-05-14 16:20:36,2.52611032669135,2.52611032669135,0.106537558267802,0.213075116535605,2.84572300149475,1.19936490058899,100
173,2023-05-14 16:20:37,1.30204263776042,1.30204263776042,0.028092482013501,0.056184964027001,1.38632008380092,1.18626618385315,100
174,2023-05-14 16:20:38,1.52435035102155,1.52435035102155,0.036429396883839,0.072858793767678,1.63363854167307,1.19541096687317,100
175,2023-05-14 16:20:39,0.941834552728309,0.941834552728309,0.035098408246221,0.070196816492442,1.04712977746697,1.28797602653503,100
176,2023-05-14 16:20:41,0.884489474347531,0.884489474347531,0.024205802838701,0.048411605677403,0.957106882863634,1.29974389076233,100
177,2023-05-14 16:20:42,3.05281098997963,3.05281098997963,0.112418982900283,0.224837965800566,3.39006793868048,1.37383103370667,100
178,2023-05-14 16:20:43,2.60413611970958,2.60413611970958,0.04665152170694,0.09330304341388,2.7440906848304,1.33551907539368,100
179,2023-05-14 16:20:45,1.29274815047325,1.29274815047325,0.041087229574669,0.082174459149337,1.41600983919726,1.25013089179993,100
180,2023-05-14 16:20:46,0.351602331859404,0.351602331859404,0.019063109432472,0.038126218864944,0.408791660156821,1.29432201385498,100
181,2023-05-14 16:20:47,1.1280840271357,1.1280840271357,0.021479376959797,0.042958753919593,1.19252215801509,1.35796093940735,100
182,2023-05-14 16:20:49,1.17180950300461,1.17180950300461,0.0682330593085,0.136466118617,1.37650868093011,1.45050501823425,100
183,2023-05-14 16:20:50,1.76791264870463,1.76791264870463,0.053560584836984,0.107121169673968,1.92859440321558,1.25479888916016,100
184,2023-05-14 16:20:51,3.99653718438046,3.99653718438046,0.074159260983208,0.148318521966417,4.21901496733009,1.30296802520752,100
185,2023-05-14 16:20:53,2.21673065685589,2.21673065685589,0.055087517472487,0.110175034944975,2.38199320927335,1.39177584648132,100
186,2023-05-14 16:20:54,1.07789037572343,1.07789037572343,0.027814864783659,0.055629729567319,1.16133497007441,1.28245282173157,100
187,2023-05-14 16:20:55,0.361748505398168,0.361748505398168,0.017627007151875,0.035254014303751,0.414629526853794,1.31150388717651,100
188,2023-05-14 16:20:57,1.12083848086036,1.12083848086036,0.045015635826394,0.090031271652787,1.25588538833954,1.30930209159851,100
189,2023-05-14 16:20:58,0.531852651491411,0.531852651491411,0.01157766184126,0.023155323682519,0.56658563701519,1.31984901428223,100
190,2023-05-14 16:20:59,1.03031058800291,1.03031058800291,0.051482525339874,0.109904927459143,1.19169804080193,1.26017808914185,100
191,2023-05-14 16:21:01,2.28907971272636,2.28907971272636,0.096485703520428,0.192971407040857,2.57853682328764,1.33712005615234,100
192,2023-05-14 16:21:02,5.29370746484158,5.29370746484158,0.087567483163161,0.175134966326322,5.55640991433106,1.25987100601196,100
193,2023-05-14 16:21:03,1.39169566228393,1.39169566228393,0.039844019922888,0.079688039845776,1.5112277220526,1.27213311195374,100
194,2023-05-14 16:21:05,2.17655877291332,2.17655877291332,0.065398936647555,0.13079787329511,2.37275558285599,1.34203696250916,100
195,2023-05-14 16:21:06,2.15840959557183,2.15840959557183,0.023652468172309,0.047304936344618,2.22936700008876,1.33072805404663,100
196,2023-05-14 16:21:07,1.25296384921047,1.25296384921047,0.048360481303707,0.096720962607415,1.39804529312159,1.28949594497681,100
197,2023-05-14 16:21:09,0.459054145098256,0.459054145098256,0.019813294003705,0.03962658800741,0.51849402710937,1.3470618724823,100
198,2023-05-14 16:21:10,0.462347971398971,0.462347971398971,0.0302312290722,0.0604624581444,0.553041658615572,1.26628804206848,100
199,2023-05-14 16:21:11,1.47311719653048,1.47311719653048,0.01747377885302,0.034947557706039,1.52553853308954,1.35434484481812,100
200,2023-05-14 16:21:13,1.36558563164322,1.36558563164322,0.073459930165382,0.146919860330763,1.58596542213936,1.34307098388672,100
